domain,tier,provider,count,band,linkedin_url,error,payload_bytes
amplitude.com,mid-market,leadmagic,784,,https://www.linkedin.com/company/amplitude-analytics,,2336
mixpanel.com,mid-market,enrich_company,722,501-1000,https://www.linkedin.com/company/mixpanel-inc-/,,1668
mixpanel.com,mid-market,limadata,554,201-500 employees,https://linkedin.com/company/mixpanel-inc-,,4525
mixpanel.com,mid-market,leadmagic,474,,https://www.linkedin.com/company/mixpanel-inc-,,2404
launchdarkly.com,mid-market,enrich_company,644,501-1000,https://www.linkedin.com/company/launchdarkly/,,2082
launchdarkly.com,mid-market,limadata,611,"501-1,000 employees",https://linkedin.com/company/launchdarkly,,3912
launchdarkly.com,mid-market,leadmagic,496,,https://www.linkedin.com/company/launchdarkly,,3063
gocardless.com,hard,enrich_company,852,501-1000,https://www.linkedin.com/company/gocardless/,,1531
gocardless.com,hard,limadata,834,"501-1,000 employees",https://linkedin.com/company/gocardless,,3822
gocardless.com,hard,leadmagic,664,,https://www.linkedin.com/company/gocardless,,2156
qonto.com,hard,enrich_company,2450,1001-5000,https://www.linkedin.com/company/qonto/,,2140
qonto.com,hard,limadata,2364,"1,001-5,000 employees",https://linkedin.com/company/qonto,,4332
qonto.com,hard,leadmagic,1712,,https://www.linkedin.com/company/qonto,,2473
pennylane.com,hard,enrich_company,1158,1001-5000,https://www.linkedin.com/company/pennylaneaccounting/,,2067
pennylane.com,hard,limadata,900,"501-1,000 employees",https://linkedin.com/company/pennylaneaccounting,,3728
pennylane.com,hard,leadmagic,823,,https://www.linkedin.com/company/pennylaneaccounting,,2636
personio.com,hard,enrich_company,2438,1001-5000,https://www.linkedin.com/company/personio/,,2483
personio.com,hard,limadata,1815,"1,001-5,000 employees",https://linkedin.com/company/personio,,4363
personio.com,hard,leadmagic,1391,,https://www.linkedin.com/company/personio,,2780
sennder.com,hard,enrich_company,1033,1001-5000,https://www.linkedin.com/company/sennder/,,2015
sennder.com,hard,limadata,1072,"1,001-5,000 employees",https://linkedin.com/company/sennder,,5013
sennder.com,hard,leadmagic,828,,https://www.linkedin.com/company/sennder,,2182
forto.com,hard,enrich_company,490,201-500,https://www.linkedin.com/company/fortocompany/,,2008
forto.com,hard,limadata,495,"501-1,000 employees",https://linkedin.com/company/fortocompany,,5582
forto.com,hard,leadmagic,385,,https://www.linkedin.com/company/fortocompany,,2435
mambu.com,hard,enrich_company,779,501-1000,https://www.linkedin.com/company/mambu/,,1957
mambu.com,hard,limadata,775,"501-1,000 employees",https://linkedin.com/company/mambu,,3301
mambu.com,hard,leadmagic,583,,https://www.linkedin.com/company/mambu,,2516
backbase.com,hard,enrich_company,2105,1001-5000,https://www.linkedin.com/company/backbase/,,1792
backbase.com,hard,limadata,2140,"1,001-5,000 employees",https://linkedin.com/company/backbase,,5006
backbase.com,hard,leadmagic,1693,,https://www.linkedin.com/company/backbase,,2469
wise.com,hard,enrich_company,2919,1001-5000,https://www.linkedin.com/company/wiseaccount/,,1354
wise.com,hard,limadata,9936,"5,001-10,000 employees",https://linkedin.com/company/wiseaccount,,5177
wise.com,hard,leadmagic,7857,,https://www.linkedin.com/company/wiseaccount,,3115
checkout.com,hard,enrich_company,2349,1001-5000,https://www.linkedin.com/company/checkout/,,1892
checkout.com,hard,limadata,2275,"1,001-5,000 employees",https://linkedin.com/company/checkout,,5122
checkout.com,hard,leadmagic,1757,,https://www.linkedin.com/company/checkout,,2051
starlingbank.com,hard,enrich_company,2700,1001-5000,https://www.linkedin.com/company/starlingbank/,,1390
starlingbank.com,hard,limadata,2912,"1,001-5,000 employees",https://linkedin.com/company/starlingbank,,4689
starlingbank.com,hard,leadmagic,2339,,https://www.linkedin.com/company/starlingbank,,2866
tide.co,hard,enrich_company,3384,1001-5000,https://www.linkedin.com/company/tide-banking/,,2167
tide.co,hard,limadata,3279,"1,001-5,000 employees",https://linkedin.com/company/tide-banking,,4408
tide.co,hard,leadmagic,2509,,https://www.linkedin.com/company/tide-banking,,2372
bolt.eu,hard,enrich_company,15760,10001+,https://www.linkedin.com/company/bolt-eu/,,1649
bolt.eu,hard,limadata,14382,"1,001-5,000 employees",https://linkedin.com/company/bolt-eu,,5688
bolt.eu,hard,leadmagic,11667,,https://www.linkedin.com/company/bolt-eu,,1850
bird.com,hard,enrich_company,3,1-10,https://www.linkedin.com/company/blue-bird-corporation/,,1379
bird.com,hard,limadata,319,"501-1,000 employees",https://linkedin.com/company/birdhq,,3537
bird.com,hard,leadmagic,256,,https://www.linkedin.com/company/birdhq,,1464
sinch.com,hard,enrich_company,4396,1001-5000,https://www.linkedin.com/company/sinch/,,1926
sinch.com,hard,limadata,4335,"1,001-5,000 employees",https://linkedin.com/company/sinch,,4333
sinch.com,hard,leadmagic,3344,,https://www.linkedin.com/company/sinch,,2154
segment.com,hard,enrich_company,8133,5001-10000,https://www.linkedin.com/company/twilio-inc-/,,1799
segment.com,hard,limadata,240,"501-1,000 employees",https://linkedin.com/company/segment-io,,4006
segment.com,hard,leadmagic,395,,https://www.linkedin.com/company/segment-io,,2248
mailchimp.com,hard,enrich_company,800,501-1000,https://www.linkedin.com/company/mailchimp/,,1383
mailchimp.com,hard,limadata,1504,"1,001-5,000 employees",https://linkedin.com/company/intuitmailchimp,,3760
mailchimp.com,hard,leadmagic,1200,,https://www.linkedin.com/company/intuitmailchimp,,1947
mulesoft.com,hard,enrich_company,1113,1001-5000,https://www.linkedin.com/company/mulesoft/,,1298
mulesoft.com,hard,limadata,1337,"1,001-5,000 employees",https://linkedin.com/company/mulesoft,,5526
mulesoft.com,hard,leadmagic,1027,,https://www.linkedin.com/company/mulesoft,,1839
tableau.com,hard,enrich_company,1772,1001-5000,https://www.linkedin.com/company/tableau-software/,,1260
tableau.com,hard,limadata,2209,"1,001-5,000 employees",https://linkedin.com/company/tableau-software,,4799
tableau.com,hard,leadmagic,1664,,https://www.linkedin.com/company/tableau-software,,1833
slack.com,hard,enrich_company,2635,1001-5000,https://www.linkedin.com/company/tiny-spec-inc/,,2081
slack.com,hard,limadata,2956,"1,001-5,000 employees",https://linkedin.com/company/tiny-spec-inc,,4104
slack.com,hard,leadmagic,2349,,https://www.linkedin.com/company/tiny-spec-inc,,2656
github.com,hard,enrich_company,6548,5001-10000,https://www.linkedin.com/company/github/,,1566
github.com,hard,limadata,3428,,https://linkedin.com/company/personal-projects2,,1132
github.com,hard,leadmagic,4781,,https://www.linkedin.com/company/github,,2105
chorus.ai,hard,enrich_company,75,51-200,https://www.linkedin.com/company/chorus.ai/,,1355
chorus.ai,hard,limadata,1,11-50 employees,https://linkedin.com/company/affectlayer-inc.,,1180
chorus.ai,hard,leadmagic,,,linkedin.com/company/chorus.ai,,1667
looker.com,hard,enrich_company,276,201-500,https://www.linkedin.com/company/looker/,,1271
looker.com,hard,limadata,261,"501-1,000 employees",https://linkedin.com/company/looker,,2242
looker.com,hard,leadmagic,,,,,1010
optimizely.com,hard,enrich_company,1682,1001-5000,https://www.linkedin.com/company/optimizely/,,1666
optimizely.com,hard,limadata,1643,"1,001-5,000 employees",https://linkedin.com/company/optimizely,,6678
optimizely.com,hard,leadmagic,1251,,https://www.linkedin.com/company/optimizely,,2683
mongodb.com,well-known,enrich_company,8039,5001-10000,https://www.linkedin.com/company/mongodbinc/,,1884
mongodb.com,well-known,limadata,7654,"5,001-10,000 employees",https://linkedin.com/company/mongodbinc,,8958
mongodb.com,well-known,leadmagic,6152,,https://www.linkedin.com/company/mongodbinc,,2432
posthog.com,mid-market,enrich_company,211,201-500,https://www.linkedin.com/company/posthog/,,2077
posthog.com,mid-market,limadata,178,51-200 employees,https://linkedin.com/company/posthog,,3511
posthog.com,mid-market,leadmagic,141,,https://www.linkedin.com/company/posthog,,2546
linear.app,mid-market,enrich_company,271,201-500,https://www.linkedin.com/company/linearapp/,,1752
linear.app,mid-market,limadata,212,51-200 employees,https://linkedin.com/company/linearapp,,2946
linear.app,mid-market,leadmagic,160,,https://www.linkedin.com/company/linearapp,,2383
cal.com,mid-market,enrich_company,44,11-50,https://www.linkedin.com/company/cal-com/,,2328
cal.com,mid-market,limadata,42,11-50 employees,https://linkedin.com/company/cal-com,,3558
cal.com,mid-market,leadmagic,32,,https://www.linkedin.com/company/cal-com,,3082
tailscale.com,mid-market,enrich_company,343,201-500,https://www.linkedin.com/company/tailscale/,,1322
tailscale.com,mid-market,limadata,319,201-500 employees,https://linkedin.com/company/tailscale,,3168
tailscale.com,mid-market,leadmagic,240,,https://www.linkedin.com/company/tailscale,,2063
raycast.com,mid-market,enrich_company,45,11-50,https://www.linkedin.com/company/raycastapp/,,1162
raycast.com,mid-market,limadata,45,11-50 employees,https://linkedin.com/company/raycastapp,,2187
raycast.com,mid-market,leadmagic,35,,https://www.linkedin.com/company/raycastapp,,1678
warp.dev,mid-market,enrich_company,102,51-200,https://www.linkedin.com/company/warpdotdev/,,1546
warp.dev,mid-market,limadata,90,11-50 employees,https://linkedin.com/company/warpdotdev,,2521
warp.dev,mid-market,leadmagic,70,,https://www.linkedin.com/company/warpdotdev,,2085
intercom.com,hard,enrich_company,1099,1001-5000,https://www.linkedin.com/company/intercom/,,1513
intercom.com,hard,limadata,1322,"1,001-5,000 employees",https://linkedin.com/company/intercom,,4572
intercom.com,hard,leadmagic,1587,,https://www.linkedin.com/company/intercom,,2335
